oid,expid,hjd,mjd,mag,magerr,catflags,filtercode,ra,dec,chi,sharp,filefracday,field,ccdid,qid,limitmag,magzp,magzprms,clrcoeff,clrcounc,exptime,airmass,programid
788112200002295,49019868,2458244.6990895639,58244.198680599999,19.124691,0.0728959516,0,zg,164.01160279999999,56.204141999999997,1.69500005,0.200000003,20180506198669,788,0xc,0x2,21.4799995,26.1713352,0.0355135277,-0.113026559,3.58737962e-05,30,1.08000004,3
788112200002295,49319787,2458247.6980691939,58247.197870399999,18.953558,0.063971363,0,zg,164.011695,56.204119800000001,3.45799994,0.467999995,20180509197870,788,0xc,0x2,21.8700008,26.293745,0.0303821117,-0.0808887854,2.62417452e-05,30,1.08500004,3
788112200002295,49419898,2458248.6991100879,58248.198981499998,19.027504,0.0676866621,0,zg,164.01177749999999,56.204127800000002,4.13600016,0.505999982,20180510198981,788,0xc,0x2,21.7399998,26.2967243,0.0281214733,-0.0800699592,2.24772975e-05,30,1.08800006,1
788112200002295,49420081,2458248.7009386532,58248.200810200004,19.1045971,0.071787864,0,zg,164.0116639,56.204143799999997,3.01200008,0.397000015,20180510200810,788,0xc,0x2,21.7199993,26.2971592,0.0293607265,-0.0776210651,2.44411458e-05,30,1.08899999,3
788112200002295,49520197,2458249.7020374434,58249.201979199999,18.9482307,0.063711755,0,zg,164.0116463,56.204183,1.80700004,0.0309999995,20180511201968,788,0xc,0x2,21.3500004,26.2572155,0.0443490632,-0.0330873951,5.65291848e-05,30,1.09300005,3
788112200002295,49619937,2458250.699363336,58250.199374999997,18.8228722,0.0579050556,0,zg,164.01163199999999,56.204043300000002,1.23500001,-0.0189999994,20180512199375,788,0xc,0x2,20.9799995,26.302845,0.0386388898,-0.0592945255,4.71795538e-05,30,1.09300005,3
788112200002295,50117725,2458255.6768974434,58255.177256900002,19.1182137,0.0725369304,0,zg,164.0116678,56.204166999999998,3.37599993,0.382999986,20180517177222,788,0xc,0x2,21.7700005,26.293272,0.0309473686,-0.0963876694,2.75051079e-05,30,1.08599997,3
788112200002295,50417572,2458258.6751619466,58258.175729199997,19.0705261,0.0699461997,0,zg,164.0117578,56.204092699999997,1.61099994,0.134000003,20180520175729,788,0xc,0x2,21.4099998,26.2573681,0.0326904394,-0.102947317,3.10056857e-05,30,1.09099996,3
788112200002295,51317153,2458267.6703625419,58267.171539399998,18.9460068,0.0636037365,0,zg,164.01179980000001,56.2040419,1.14100003,0.307999998,20180529171539,788,0xc,0x2,20.2399998,26.2354107,0.0363055654,-0.0535107478,6.17019687e-05,30,1.11500001,3
788112200002295,51417790,2458268.6766617293,58268.177905099998,18.7989826,0.0568624362,32768,zg,164.01186809999999,56.204302499999997,0.736999989,0.287999988,20180530177894,788,0xc,0x2,19.9200001,26.652668,0.216460899,6.64149702e-05,0.00563129969,30,1.12899995,3
788112200002295,51521815,2458269.7168479851,58269.218159700002,18.8159332,0.0576001517,0,zg,164.0115969,56.204063499999997,0.907000005,-0.023,20180531218125,788,0xc,0x2,20.0900002,26.2895832,0.0382919945,-0.0306154061,0.000101595491,30,1.227,3
788112200002295,51521906,2458269.7177507193,58269.2190625,18.8574562,0.0594500899,0,zg,164.0115735,56.2042225,0.897000015,0.128999993,20180531219062,788,0xc,0x2,20.0400009,26.2963867,0.0522124581,-0.0277460255,0.000244292809,30,1.22899997,1
788112200002295,51820297,2458272.7014693455,58272.202974500004,19.0192719,0.0672626421,0,zg,164.01170880000001,56.2041994,3.44199991,0.301999986,20180603202963,788,0xc,0x2,21.5200005,26.2405453,0.0341503993,-0.105125837,3.42923013e-05,30,1.20700002,1
788112200002295,51820388,2458272.7023836859,58272.203888900003,19.0990562,0.0714851767,0,zg,164.01165829999999,56.2041179,2.61599994,0.223000005,20180603203877,788,0xc,0x2,21.5400009,26.2386837,0.034358535,-0.102429248,3.5038749e-05,30,1.20899999,3
788112200002295,52023847,2458274.7368374779,58274.238472199999,19.0145168,0.0670188963,0,zg,164.0116998,56.204148699999998,3.21000004,0.328000009,20180605238472,788,0xc,0x2,21.6900005,26.2454128,0.028455358,-0.0961313844,2.34650597e-05,30,1.35099995,3
788112200002295,52224127,2458276.7395129544,58276.2412731,19.0301037,0.0678211525,32768,zg,164.01169049999999,56.204102300000002,1.63999999,0.0960000008,20180607241181,788,0xc,0x2,21.3600006,26.2595787,0.0323796049,-0.136982769,2.99556978e-05,30,1.38900006,3
788112200002295,52224225,2458276.7404966936,58276.242256899997,19.0552292,0.0691344365,32768,zg,164.01170339999999,56.204106299999999,2.41599989,0.174999997,20180607242211,788,0xc,0x2,21.3299999,26.2585926,0.0367631242,-0.136923924,3.82021426e-05,30,1.39400005,1
788112200002295,52319842,2458277.696606596,58277.198425900002,18.980505,0.0653009936,0,zg,164.0116519,56.204102900000002,2.02900004,0.216000006,20180608198391,788,0xc,0x2,21.3600006,26.1912537,0.0333880894,-0.0954509899,3.17107697e-05,30,1.23300004,3
788112200002295,52420104,2458278.699160954,58278.201041699998,19.0670509,0.0697609633,0,zg,164.01170110000001,56.204115899999998,1.78600001,0.238000005,20180609201007,788,0xc,0x2,21.3099995,26.2164154,0.0336248204,-0.0720261633,3.16037076e-05,30,1.25,3
788112200002295,52519775,2458279.695813349,58279.197754599998,19.0454407,0.0686198622,0,zg,164.01169100000001,56.2041094,2.69199991,0.241999999,20180610197755,788,0xc,0x2,21.5200005,26.2635727,0.0336922556,-0.103399232,3.21675543e-05,30,1.24800003,3
788112200002295,52520241,2458279.7004774669,58279.202419000001,19.0766487,0.0702737123,0,zg,164.01173230000001,56.204097699999998,2.29299998,0.256999999,20180610202407,788,0xc,0x2,21.5499992,26.2547512,0.0344470739,-0.0940838754,3.40042097e-05,30,1.26300001,1
788112200002295,52824773,2458282.7456088196,58282.2477315,19.0091724,0.0667460114,0,zg,164.01174789999999,56.204158499999998,1.57299995,0.0670000017,20180613247731,788,0xc,0x2,21.1399994,26.2014027,0.0339838043,-0.102557577,3.49033107e-05,30,1.51499999,3
788112200002295,52825009,2458282.7479697852,58282.250092599999,18.9669456,0.0646284744,0,zg,164.01181579999999,56.204028399999999,1.074,0.075000003,20180613250046,788,0xc,0x2,21.0799999,26.196146,0.0368477963,-0.0895846412,4.04611601e-05,30,1.52999997,1
788112200002295,52925627,2458283.7540917345,58283.2562731,19.1177616,0.0725119561,0,zg,164.01168089999999,56.204082800000002,2.08200002,0.185000002,20180614256227,788,0xc,0x2,21.2199993,26.2129345,0.0358705297,-0.0896471962,3.68947294e-05,30,1.59099996,3
788112200002295,53022084,2458284.7186080748,58284.220844900003,18.9925346,0.0659034923,0,zg,164.01164489999999,56.204120799999998,1.54700005,0.217999995,20180615220810,788,0xc,0x2,21.1900005,26.16786,0.0344752707,-0.0750862136,3.47270761e-05,30,1.39600003,3
788112200002295,53420078,2458288.6983281816,58288.200787000002,19.0898361,0.070984222,0,zg,164.0115878,56.204149299999997,2.14400005,0.351000011,20180619200752,788,0xc,0x2,20.9899998,26.2396126,0.0394701734,-0.0816310719,5.0318733e-05,30,1.35300004,1
788112200002295,54018250,2458294.6797301155,58294.182500000003,19.1867313,0.076421462,0,zg,164.01152350000001,56.204167499999997,0.963999987,0.173999995,20180625182465,788,0xc,0x2,20.6000004,26.2658329,0.0373269841,-0.0964756906,5.11984399e-05,30,1.34399998,1
788112200002295,55119759,2458305.6943293577,58305.197592600001,18.9924164,0.0658975616,0,zg,164.011506,56.204284000000001,0.488999993,-0.0120000001,20180706197593,788,0xc,0x2,20.5200005,25.8189678,0.0414043926,-0.0979909822,6.61957165e-05,30,1.602,1
788112200002295,55419070,2458308.6873282325,58308.190706000001,19.0300026,0.0678159073,0,zg,164.01181539999999,56.204273800000003,0.818000019,0.0219999999,20180709190521,788,0xc,0x2,20.7000008,26.0434971,0.0402023457,-0.112423614,5.57194689e-05,30,1.61099994,1
788112200002295,56617100,2458320.667263234,58320.171006899996,19.1054668,0.0718354359,0,zg,164.011619,56.204052400000002,0.180999994,0.0480000004,20180721170961,788,0xc,0x2,20.0799999,26.0853863,0.0420690477,-0.0593940727,8.82556778e-05,30,1.71700001,1
788112200002295,66946567,2458423.9651426803,58423.4656713,18.8869934,0.0608036481,0,zg,164.01171260000001,56.204177399999999,1.04799998,0.0140000004,20181101465660,788,0xc,0x2,20.6200008,26.1465034,0.0407507271,-0.0618708022,5.72702011e-05,30,1.83099997,1
788112200002295,66946658,2458423.9660570384,58423.466585599999,18.8828545,0.0606120788,0,zg,164.01178400000001,56.204115299999998,1.70700002,-0.0769999996,20181101466574,788,0xc,0x2,20.6000004,26.1405621,0.0393175855,-0.0454118326,5.50982404e-05,30,1.82200003,3
788112200002295,67153178,2458426.0313998018,58425.531782400001,18.8069611,0.0572084375,32768,zg,164.0119201,56.204182600000003,1.48500001,0.119999997,20181103531759,788,0xc,0x2,20.6299992,26.3190804,0.0409523323,-0.135169312,6.23700107e-05,30,1.34099996,3
788112200002295,67248665,2458426.9863402038,58426.486655100001,18.9341602,0.0630312264,32768,zg,164.0117693,56.203964800000001,1.63300002,0.0160000008,20181104486655,788,0xc,0x2,20.7800007,26.3244877,0.0457851477,-0.200851947,7.34407513e-05,30,1.58099997,1
788112200002295,67248756,2458426.9872545684,58426.4875694,18.9103813,0.0618979335,32768,zg,164.01181740000001,56.203982500000002,0.750999987,-0.0289999992,20181104487569,788,0xc,0x2,20.7299995,26.3056049,0.0413727798,-0.170057833,6.44825122e-05,30,1.57500005,3
788112200002295,67353089,2458428.0306505682,58427.530891199996,19.0113125,0.06685514,32768,zg,164.0119009,56.204141700000001,0.938000023,0.0179999992,20181105530880,788,0xc,0x2,21.2600002,26.3116474,0.0373463742,-0.127521008,3.9757324e-05,30,1.32099998,3
788112200002295,67546797,2458429.9678718983,58429.467974500003,19.0546646,0.0691046193,32768,zg,164.01176419999999,56.204116800000001,3.36299992,0.199000001,20181107467940,788,0xc,0x2,21.7199993,26.2564449,0.0335996337,-0.14033623,3.16790356e-05,30,1.66100001,3
788112200002295,67546888,2458429.968786363,58429.468888900003,19.0446987,0.0685809627,32768,zg,164.0117702,56.204101600000001,2.98300004,0.131999999,20181107468877,788,0xc,0x2,21.7399998,26.2725086,0.0344809443,-0.141331643,3.30959338e-05,30,1.65400004,1
788112200002295,67651718,2458431.0171598536,58430.517187500001,18.9965744,0.0661071017,0,zg,164.0117199,56.204089000000003,3.19300008,0.354999989,20181108517153,788,0xc,0x2,21.8899994,26.2569962,0.0295450184,-0.0567353405,2.44138464e-05,30,1.34500003,3
788112200002295,67747118,2458431.9712211145,58431.471180599998,18.7791786,0.0560131483,0,zg,164.0117516,56.204172800000002,0.335000008,-0.00999999978,20181109471157,788,0xc,0x2,20.6000004,26.1487656,0.039281223,-0.0414675921,5.50079712e-05,30,1.59399998,3
788112200002295,67845552,2458432.9556316999,58432.455520800002,19.0066795,0.0666191056,0,zg,164.01162969999999,56.204159300000001,3.046,0.275999993,20181110455509,788,0xc,0x2,21.2800007,26.1918449,0.0369953029,-0.0601517335,3.85646927e-05,30,1.69700003,3
788112200002295,67845643,2458432.9565461548,58432.456435200002,19.0214157,0.0673728138,0,zg,164.0118023,56.204107299999997,2.27099991,0.217999995,20181110456435,788,0xc,0x2,21.3799992,26.2017155,0.0314435698,-0.0624550134,2.80544282e-05,30,1.68900001,1
788112200002295,68053209,2458435.0323543469,58434.532094900002,18.5825233,0.048285529,0,zg,164.01184050000001,56.204022399999999,1.11300004,-0.074000001,20181112532072,788,0xc,0x2,20.4500008,26.2453384,0.0378663428,-0.0283995066,5.47185409e-05,30,1.245,3
788112200002295,68349217,2458437.9926467817,58437.492175899999,18.9570312,0.0641412288,0,zg,164.0115721,56.204285900000002,0.535000026,-0.0109999999,20181115492141,788,0xc,0x2,21.0200005,26.2638798,0.0358798727,-0.0668342263,3.79574667e-05,30,1.37199998,3
788112200002295,68449069,2458438.9912364264,58438.490694400003,19.1077385,0.0719600022,0,zg,164.01169590000001,56.204162500000002,2.69400001,0.32100001,20181116490683,788,0xc,0x2,21.6800003,26.2524796,0.0303911716,-0.0703900382,2.60151774e-05,30,1.36600006,3
788112200002295,68646751,2458440.9681941131,58440.4675116,19.1967678,0.0770067573,32768,zg,164.0117802,56.204172700000001,3.12899995,0.550999999,20181118467338,788,0xc,0x2,21.3199997,25.6879482,0.0771571174,-0.0849903226,0.000167925842,30,1.45799994,1
788112200002295,68646841,2458440.9690969735,58440.468414399998,19.3446846,0.0861274302,32768,zg,164.01198919999999,56.204304700000002,0.444000006,-0.0450000018,20181118468414,788,0xc,0x2,20.25,24.7018661,0.0764460936,-0.0977722034,0.000310525211,30,1.45299995,3
788112200002295,68751076,2458442.0115203424,58441.510763899998,18.7936649,0.0566330515,0,zg,164.01175860000001,56.204153300000002,0.433999985,0.0109999999,20181119510741,788,0xc,0x2,20.8799992,26.0479527,0.0412088819,-0.0531956516,5.3149648e-05,30,1.25300002,3
788112200002295,69649274,2458450.9941251744,58450.492743100003,19.2564564,0.0805750787,0,zg,164.01179569999999,56.204231999999998,1.37300003,0.296999991,20181128492708,788,0xc,0x2,20.8600006,26.274641,0.0377312228,-0.0509751365,4.63819561e-05,30,1.23099995,3
788112200002295,69649364,2458450.995027937,58450.493645800001,19.0183792,0.0672168136,0,zg,164.0116802,56.2040784,1.95500004,0.303000003,20181128493646,788,0xc,0x2,20.9300003,26.2933712,0.0353340767,-0.0661251843,4.04422317e-05,30,1.22800004,1
788112200002295,70746749,2458461.9696047739,58461.467499999999,19.0595798,0.0693643838,32768,zg,164.01178719999999,56.2041848,1.26900005,0.112000003,20181209467465,788,0xc,0x2,20.5300007,25.5640984,0.0449808128,-0.158149764,7.91135535e-05,30,1.21700001,3
788112200002295,70747038,2458461.9724868517,58461.470381899999,19.0206184,0.0673317984,32768,zg,164.01185029999999,56.2041088,0.55400002,-0.00100000005,20181209470370,788,0xc,0x2,20.7800007,25.8711262,0.0428273827,-0.155620933,6.46198023e-05,30,1.20799994,1
788112200002295,71050891,2458465.0112054329,58464.508911999998,19.1307259,0.0732319131,32768,zg,164.01179189999999,56.204102599999999,2.58599997,0.203999996,20181212508831,788,0xc,0x2,21.6900005,26.3482018,0.0311628338,-0.145908996,2.70754135e-05,30,1.11000001,3
788112200002295,71050983,2458465.0121314945,58464.509837999998,19.0706673,0.0699537024,32768,zg,164.0116993,56.204126500000001,1.65799999,0.0480000004,20181212509826,788,0xc,0x2,21.6700001,26.34482,0.032227315,-0.139032349,2.94128131e-05,30,1.10800004,1
788112200002295,71346712,2458467.9696006416,58467.467129600001,19.2289238,0.07891047,32768,zg,164.0115332,56.204137000000003,0.605000019,0.244000003,20181215467106,788,0xc,0x2,19.7900009,24.2009315,0.0517359562,-0.0928483009,0.000196844252,30,1.17400002,1
788112200002295,71346809,2458467.9705613828,58467.468090299997,19.1508636,0.0743639097,32768,zg,164.01184689999999,56.204137500000002,0.708000004,0.196999997,20181215468067,788,0xc,0x2,19.8600006,24.2811775,0.0502013564,-0.0543456115,0.000161097691,30,1.17200005,3
788112200002295,71444724,2458468.9497739044,58468.447245399999,19.0023518,0.0663993135,0,zg,164.0117449,56.204088599999999,3.61999989,0.418000013,20181216447245,788,0xc,0x2,21.8099995,26.2822647,0.0279497579,-0.0619543791,2.19257799e-05,30,1.22000003,3
788112200002295,71550944,2458470.0120344185,58469.509444399999,19.0505733,0.0688891709,32768,zg,164.01174420000001,56.204094900000001,2.91400003,0.347000003,20181217509421,788,0xc,0x2,21.5900002,26.0182781,0.0429321863,-0.0591463111,5.13999148e-05,30,1.09200001,3
788112200002295,71851284,2458473.0156064318,58472.5128472,18.9200592,0.0623566285,0,zg,164.01170819999999,56.204084600000002,1.44500005,0.191,20181220512812,788,0xc,0x2,21.1200008,26.3033066,0.0367709063,-0.0767210945,3.9073584e-05,30,1.08099997,3
788112200002295,71851376,2458473.0165208806,58472.513761599999,18.9984322,0.0662009045,0,zg,164.0117395,56.204069099999998,1.66499996,0.187999994,20181220513750,788,0xc,0x2,21.2299995,26.3202171,0.033508528,-0.0886031166,3.16957085e-05,30,1.08000004,1
788112200002295,72255112,2458477.0540979598,58476.551122700002,19.1037636,0.071742259,0,zg,164.01170070000001,56.204099900000003,1.01999998,0.246999994,20181224551088,788,0xc,0x2,20.3199997,26.3655186,0.043193806,-0.042149581,8.97705904e-05,30,1.06900001,1
788112200002295,72649428,2458480.9974550046,58480.494282400003,18.9341278,0.0630296841,0,zg,164.0117166,56.204081600000002,0.72299999,0.115999997,20181228494271,788,0xc,0x2,20.75,26.2644806,0.0351369865,-0.0616345406,4.08228843e-05,30,1.07799995,1
788112200002295,73253156,2458487.0350089991,58486.5315625,18.8445282,0.0588675402,0,zg,164.0116505,56.204099999999997,1.54200006,0.156000003,20190103531539,788,0xc,0x2,21.2099991,26.3056431,0.0335945785,-0.0717357025,3.24405846e-05,30,1.07200003,1
788112200002295,73253247,2458487.0359234349,58486.5324769,18.8145542,0.0575397499,0,zg,164.01171959999999,56.204064899999999,1.13,0.00600000005,20190103532477,788,0xc,0x2,20.9799995,26.2825375,0.0382640176,-0.0489054881,4.32688503e-05,30,1.07200003,3
788112200002295,73349113,2458487.9946209895,58487.491134299999,18.8935165,0.0611068457,0,zg,164.0117233,56.204131699999998,2.01399994,0.0280000009,20190104491134,788,0xc,0x2,21.2600002,26.3547802,0.0491897203,-0.0431625731,7.20028765e-05,30,1.07000005,3
788112200002295,73746495,2458491.9685965599,58491.4649537,18.8430862,0.0588029623,0,zg,164.01166610000001,56.2041708,0.961000025,-0.0109999999,20190108464942,788,0xc,0x2,20.8099995,26.1586018,0.0424417295,-0.0633950382,5.70340162e-05,30,1.08599997,3
788112200002295,73746910,2458491.9727518135,58491.469108800004,18.8505268,0.059137091,0,zg,164.0117056,56.204137099999997,1.19599998,0.064000003,20190108469109,788,0xc,0x2,20.7299995,26.0095158,0.0385747179,-0.0492959544,5.06313336e-05,30,1.08299994,1
788112200002295,73851839,2458493.0220726081,58492.518391199999,18.9513359,0.0638629496,0,zg,164.01178379999999,56.204179000000003,1.72300005,0.324999988,20190109518391,788,0xc,0x2,20.8799992,25.7351837,0.0376539044,-0.0384421982,4.89604645e-05,30,1.08099997,3
788112200002295,73952920,2458494.0329186637,58493.529201400001,19.0812893,0.070522964,0,zg,164.01164299999999,56.204118600000001,2.99600005,0.432000011,20190110529167,788,0xc,0x2,21.9799995,26.2673759,0.0316022299,-0.0753180459,2.80819004e-05,30,1.09099996,3
788112200002295,74048795,2458494.991701622,58494.487951399999,18.9505634,0.0638253167,0,zg,164.01174359999999,56.204173400000002,2.67000008,0.157000005,20190111487940,788,0xc,0x2,21.7199993,26.3605213,0.0570356548,-0.0372446105,9.19495651e-05,30,1.074,3
788112200002295,74048886,2458494.9926159526,58494.488865699997,19.0541172,0.0690757707,0,zg,164.01175670000001,56.204155800000002,3.27900004,0.367000014,20190111488854,788,0xc,0x2,21.8999996,26.2804756,0.0317117497,-0.0690072849,2.83101945e-05,30,1.074,1
788112200002295,74952818,2458504.0321922898,58503.528182900001,18.9909172,0.0658221543,0,zg,164.01170429999999,56.204207799999999,0.862999976,0.237000003,20190120528102,788,0xc,0x2,20.0699997,26.1189156,0.040141765,-0.0514784791,8.20675705e-05,30,1.12100005,3
788112200002295,75147652,2458505.9805805674,58505.476527799998,18.8538589,0.059287373,0,zg,164.0111134,56.2039154,0.448000014,0.284000009,20190122476528,788,0xc,0x2,19.4099998,26.3034153,0.0388296023,-0.0435617343,0.000136834016,30,1.07799995,3
